,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,2,2,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
6,2,2,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,2,2,5,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,2,2,8,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9,2,2,10,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
18,2,2,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,0.052631578947368474
20,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
21,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.8571428571428571,0.9047619047619048,1.0,1.0,1.0,1.0,0.9523809523809523,0.1428571428571429
22,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.8181818181818182,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,0.18181818181818177
